GEO_CODE,16-24,25-34,35-44,45-54,55-64,65-74
E05001341,1350,1531,2086,2443,2304,1631
E05001342,1719,2423,2472,2713,2457,1638
E05001343,1694,1826,2480,2875,2446,1811
E05001344,1997,2287,2218,2250,1645,1069
E05001345,2789,3535,2824,1982,1533,947
E05001346,3124,3740,2839,1795,1314,704
E05001347,6715,5114,2725,1534,1154,668
E05001348,1931,2194,2364,2176,1852,1058
E05001349,1392,1677,2211,2480,2335,1849
E05001350,2124,2607,2283,2449,1899,1178
E05001351,2196,2845,2369,1936,1628,918
E05001352,2198,2679,2334,1730,1442,871
E05001353,1606,2128,2498,2564,2027,1310
E05001354,1125,1076,1930,2223,1940,1625
E05001355,2372,3023,2240,1694,1669,991
E05001356,1727,2193,2370,2297,2012,1416
E05001357,1941,1994,2266,2343,1856,1377
E05001358,2855,4005,2830,1906,1374,856
E05001359,2947,3839,2710,1585,1326,772
E05001360,1812,2179,2524,2573,1852,1097
E05001361,2003,2416,2403,2344,1797,1171
E05001362,1501,2537,2350,2084,1836,1157
E05001363,1838,2325,2456,2365,1995,1267
E05001364,2918,3761,2644,1668,1360,788
E05001365,2440,3189,2741,2700,1941,1192
E05001366,881,939,1752,1885,1673,1175
E05001367,1616,1876,2070,2059,1641,1121
E05001368,1846,2233,2353,2279,1855,1256
E05001369,1295,1571,2233,2400,2131,1215
E05001370,1681,1889,2043,2167,1978,1360
E05001371,1109,1234,1584,1729,1525,1111
E05001372,989,999,1931,2163,1859,965
E05001373,1246,1479,1683,1689,1429,1050
E05001374,1029,1246,1840,1878,1555,948
E05001375,1007,1201,1586,1781,1629,1091
E05001376,1425,1431,1846,1838,1570,1158
E05001377,1030,924,1569,1814,1533,1013
E05001378,1085,1066,1678,1911,1630,1229
E05001379,1570,1663,1727,1765,1331,869
E05001380,2233,2714,2082,1356,1163,667
E05001381,1123,1128,1674,1605,1579,1250
E05001382,1076,1156,1783,1857,1545,1005
E05001383,1235,1664,1852,1793,1512,1069
E05001384,1289,1609,1626,1741,1491,1070
E05001385,1225,1405,1822,1808,1674,1008
E05001386,1394,1868,1675,1768,1358,996
E05001387,1255,1677,1605,1585,1421,1094
E05001389,2315,2693,2678,2579,2094,1556
E05001390,2412,3189,2663,2162,1821,1188
E05001391,2316,2893,2628,2241,2085,1465
E05001392,1654,1940,2358,2394,2128,1493
E05001393,1723,1999,2485,2400,2205,1565
E05001396,2246,2182,2429,2538,2032,1507
E05001397,1408,1531,2462,2416,2456,1816
E05001398,2315,2514,2726,2593,2086,1500
E05001399,2563,2556,2496,2302,1912,1335
E05001400,2677,3342,2773,2041,1561,903
E05001401,2068,2590,2740,2649,2099,1323
E05001402,3040,3425,2819,2303,1768,1252
E05001403,1993,2386,2438,2214,2006,1270
E05001405,1632,1565,2889,3220,2820,1811
E05001407,1905,2214,2782,2861,2388,1785
E05001408,2018,2360,2891,2676,2474,1822
E05001409,1888,1924,2688,2846,2734,2251
E05001410,4706,3014,2361,2200,2009,1332
E05001411,1589,1703,2611,3015,2888,2151
E05001412,2163,2867,3178,3234,2848,1990
E05001413,2260,3042,3758,3390,2457,1627
E05001414,3334,5149,3720,3195,2258,1495
E05001415,2715,3878,3075,2828,2069,1432
E05001416,2384,3589,3124,2774,2269,1504
E05001417,3599,4341,3595,2914,2226,1403
E05001418,2086,3631,3440,3018,2669,1834
E05001419,3103,4919,3503,2910,1936,1282
E05001420,10425,9661,3489,2295,1699,1030
E05001421,2331,2779,2832,2943,2894,2147
E05001422,2675,3742,3473,3368,2619,1844
E05001423,1972,1815,2828,2836,2578,2430
