GEO_CODE,m16-24,m25-34,m35-44,m45-54,m55-64,m65-74,f16-24,f25-34,f35-44,f45-54,f55-64,f65-74
E05001341,671,771,1033,1160,1165,772,679,760,1053,1283,1139,859
E05001342,887,1254,1217,1344,1229,752,832,1169,1255,1369,1228,886
E05001343,883,864,1195,1382,1170,878,811,962,1285,1493,1276,933
E05001344,976,1085,1184,1073,852,482,1021,1202,1034,1177,793,587
E05001345,1368,1764,1528,978,768,462,1421,1771,1296,1004,765,485
E05001346,1552,1847,1425,908,688,349,1572,1893,1414,887,626,355
E05001347,3607,3146,1638,814,623,297,3108,1968,1087,720,531,371
E05001348,830,1042,1139,1031,927,465,1101,1152,1225,1145,925,593
E05001349,677,809,1094,1191,1131,862,715,868,1117,1289,1204,987
E05001350,1040,1173,1086,1190,955,532,1084,1434,1197,1259,944,646
E05001351,1058,1361,1247,914,823,436,1138,1484,1122,1022,805,482
E05001352,1127,1317,1159,829,738,414,1071,1362,1175,901,704,457
E05001353,830,1059,1259,1254,994,610,776,1069,1239,1310,1033,700
E05001354,574,534,911,1059,956,744,551,542,1019,1164,984,881
E05001355,1165,1564,1204,841,858,493,1207,1459,1036,853,811,498
E05001356,838,1106,1192,1131,1014,686,889,1087,1178,1166,998,730
E05001357,940,933,1068,1140,944,657,1001,1061,1198,1203,912,720
E05001358,1425,2028,1485,900,718,422,1430,1977,1345,1006,656,434
E05001359,1469,2039,1518,809,700,394,1478,1800,1192,776,626,378
E05001360,883,1078,1233,1249,950,524,929,1101,1291,1324,902,573
E05001361,943,1143,1152,1119,877,531,1060,1273,1251,1225,920,640
E05001362,777,1319,1215,1056,915,526,724,1218,1135,1028,921,631
E05001363,883,1071,1222,1150,971,625,955,1254,1234,1215,1024,642
E05001364,1472,1941,1343,832,695,369,1446,1820,1301,836,665,419
E05001365,1181,1423,1382,1229,988,579,1259,1766,1359,1471,953,613
E05001366,474,454,840,906,809,534,407,485,912,979,864,641
E05001367,804,897,985,1001,830,514,812,979,1085,1058,811,607
E05001368,878,1108,1160,1130,917,593,968,1125,1193,1149,938,663
E05001369,646,794,1093,1169,1069,591,649,777,1140,1231,1062,624
E05001370,826,938,997,1063,983,645,855,951,1046,1104,995,715
E05001371,563,632,782,897,771,516,546,602,802,832,754,595
E05001372,508,465,899,1024,905,475,481,534,1032,1139,954,490
E05001373,595,716,845,839,705,500,651,763,838,850,724,550
E05001374,545,595,912,908,785,486,484,651,928,970,770,462
E05001375,512,592,766,911,797,545,495,609,820,870,832,546
E05001376,719,676,948,903,751,525,706,755,898,935,819,633
E05001377,519,459,735,890,775,503,511,465,834,924,758,510
E05001378,582,503,816,939,810,580,503,563,862,972,820,649
E05001379,756,780,839,879,649,414,814,883,888,886,682,455
E05001380,1094,1318,1129,702,617,332,1139,1396,953,654,546,335
E05001381,620,570,807,822,753,618,503,558,867,783,826,632
E05001382,549,571,858,893,784,518,527,585,925,964,761,487
E05001383,649,866,917,873,754,507,586,798,935,920,758,562
E05001384,652,854,809,889,710,507,637,755,817,852,781,563
E05001385,599,677,925,891,824,487,626,728,897,917,850,521
E05001386,706,1000,881,946,717,474,688,868,794,822,641,522
E05001387,585,822,788,772,718,527,670,855,817,813,703,567
E05001389,1132,1253,1332,1235,1033,726,1183,1440,1346,1344,1061,830
E05001390,1173,1652,1439,1114,922,578,1239,1537,1224,1048,899,610
E05001391,1148,1403,1348,1091,1047,722,1168,1490,1280,1150,1038,743
E05001392,816,899,1176,1168,1045,723,838,1041,1182,1226,1083,770
E05001393,844,1001,1262,1221,1123,748,879,998,1223,1179,1082,817
E05001396,1176,1062,1230,1232,974,711,1070,1120,1199,1306,1058,796
E05001397,740,765,1198,1207,1202,890,668,766,1264,1209,1254,926
E05001398,1170,1289,1415,1331,1020,709,1145,1225,1311,1262,1066,791
E05001399,1369,1252,1260,1130,1019,649,1194,1304,1236,1172,893,686
E05001400,1315,1652,1468,1029,822,454,1362,1690,1305,1012,739,449
E05001401,1035,1272,1375,1303,1070,628,1033,1318,1365,1346,1029,695
E05001402,1593,1820,1545,1227,907,604,1447,1605,1274,1076,861,648
E05001403,1015,1194,1230,1107,1025,588,978,1192,1208,1107,981,682
E05001405,877,775,1386,1572,1432,905,755,790,1503,1648,1388,906
E05001407,945,1063,1360,1405,1181,822,960,1151,1422,1456,1207,963
E05001408,1042,1178,1410,1314,1207,851,976,1182,1481,1362,1267,971
E05001409,958,939,1326,1458,1329,1077,930,985,1362,1388,1405,1174
E05001410,2443,1653,1263,1181,1039,647,2263,1361,1098,1019,970,685
E05001411,838,797,1274,1483,1372,1010,751,906,1337,1532,1516,1141
E05001412,1085,1338,1599,1511,1379,937,1078,1529,1579,1723,1469,1053
E05001413,1140,1416,1841,1685,1232,776,1120,1626,1917,1705,1225,851
E05001414,1661,2732,2026,1681,1191,691,1673,2417,1694,1514,1067,804
E05001415,1255,1951,1616,1488,1077,695,1460,1927,1459,1340,992,737
E05001416,1171,1655,1506,1371,1135,714,1213,1934,1618,1403,1134,790
E05001417,1753,2195,1907,1521,1153,704,1846,2146,1688,1393,1073,699
E05001418,1061,1702,1743,1457,1299,861,1025,1929,1697,1561,1370,973
E05001419,1490,2376,1751,1374,908,572,1613,2543,1752,1536,1028,710
E05001420,4918,5487,2118,1299,903,531,5507,4174,1371,996,796,499
E05001421,1161,1310,1370,1422,1412,956,1170,1469,1462,1521,1482,1191
E05001422,1363,1761,1685,1673,1299,875,1312,1981,1788,1695,1320,969
E05001423,1013,889,1336,1409,1247,1114,959,926,1492,1427,1331,1316
