ID,Sex,ageband4,SexAge,Car,NSSEC8
1,m,25-34,m25-34,2,7
2,f,55-64,f55-64,2,2
3,f,45-54,f45-54,1,2
4,m,45-54,m45-54,1,5
5,m,45-54,m45-54,2,2
6,f,45-54,f45-54,1,2
7,f,16-24,f16-24,2,6
8,m,65-74,m65-74,1,6
9,f,35-44,f35-44,1,2
10,m,25-34,m25-34,1,6
11,f,16-24,f16-24,1,7
12,f,16-24,f16-24,1,8
13,f,65-74,f65-74,1,3
14,f,55-64,f55-64,1,2
15,m,25-34,m25-34,1,6
16,f,65-74,f65-74,2,4
17,f,25-34,f25-34,2,7
18,f,55-64,f55-64,1,4
19,m,55-64,m55-64,1,2
20,m,45-54,m45-54,1,7
21,m,65-74,m65-74,1,2
22,m,25-34,m25-34,1,6
23,m,55-64,m55-64,2,97
24,m,65-74,m65-74,1,7
25,f,55-64,f55-64,1,7
26,m,65-74,m65-74,2,6
27,m,65-74,m65-74,1,5
28,m,45-54,m45-54,1,7
29,f,65-74,f65-74,2,8
30,f,35-44,f35-44,1,6
31,m,35-44,m35-44,1,1.1
32,m,55-64,m55-64,1,7
33,m,65-74,m65-74,1,5
34,m,65-74,m65-74,1,7
35,f,65-74,f65-74,1,5
36,m,65-74,m65-74,1,5
37,f,45-54,f45-54,1,3
38,f,65-74,f65-74,2,5
39,f,65-74,f65-74,1,5
40,m,55-64,m55-64,1,6
41,m,45-54,m45-54,1,2
42,m,25-34,m25-34,1,2
43,f,25-34,f25-34,1,3
44,m,45-54,m45-54,1,4
45,m,45-54,m45-54,1,7
46,f,35-44,f35-44,1,97
47,m,45-54,m45-54,1,4
48,f,16-24,f16-24,1,3
49,f,35-44,f35-44,1,2
50,m,55-64,m55-64,1,5
51,f,65-74,f65-74,1,2
52,f,16-24,f16-24,1,6
53,f,65-74,f65-74,1,6
54,m,55-64,m55-64,1,5
55,m,55-64,m55-64,1,7
56,m,65-74,m65-74,2,8
57,m,16-24,m16-24,2,7
58,f,55-64,f55-64,1,6
59,f,16-24,f16-24,2,6
60,f,16-24,f16-24,1,4
61,f,45-54,f45-54,2,7
62,f,25-34,f25-34,2,6
63,f,35-44,f35-44,2,7
