GEO_CODE,m,f
E05001341,5572,5773
E05001342,6683,6739
E05001343,6372,6760
E05001344,5652,5814
E05001345,6868,6742
E05001346,6769,6747
E05001347,10125,7785
E05001348,5434,6141
E05001349,5764,6180
E05001350,5976,6564
E05001351,5839,6053
E05001352,5584,5670
E05001353,6006,6127
E05001354,4778,5141
E05001355,6125,5864
E05001356,5967,6048
E05001357,5682,6095
E05001358,6978,6848
E05001359,6929,6250
E05001360,5917,6120
E05001361,5765,6369
E05001362,5808,5657
E05001363,5922,6324
E05001364,6652,6487
E05001365,6782,7421
E05001366,4017,4288
E05001367,5031,5352
E05001368,5786,6036
E05001369,5362,5483
E05001370,5452,5666
E05001371,4161,4131
E05001372,4276,4630
E05001373,4200,4376
E05001374,4231,4265
E05001375,4123,4172
E05001376,4522,4746
E05001377,3881,4002
E05001378,4230,4369
E05001379,4317,4608
E05001380,5192,5023
E05001381,4190,4169
E05001382,4173,4249
E05001383,4566,4559
E05001384,4421,4405
E05001385,4403,4539
E05001386,4724,4335
E05001387,4212,4425
E05001389,6711,7204
E05001390,6878,6557
E05001391,6759,6869
E05001392,5827,6140
E05001393,6199,6178
E05001396,6385,6549
E05001397,6002,6087
E05001398,6934,6800
E05001399,6679,6485
E05001400,6740,6557
E05001401,6683,6786
E05001402,7696,6911
E05001403,6159,6148
E05001405,6947,6990
E05001407,6776,7159
E05001408,7002,7239
E05001409,7087,7244
E05001410,8226,7396
E05001411,6774,7183
E05001412,7849,8431
E05001413,8090,8444
E05001414,9982,9169
E05001415,8082,7915
E05001416,7552,8092
E05001417,9233,8845
E05001418,8123,8555
E05001419,8471,9182
E05001420,15256,13343
E05001421,7631,8295
E05001422,8656,9065
E05001423,7008,7451
